시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2022-01-27 11:09:00,2022-01-27 00:00:00,2022,1,27,11,9,548.0,5.5,48,1.8,76,26.2,73.2,100.0,100.0,100.0,100.0,0.0,12.0,0.0,0.0,30.0,20.0,
2022-01-27 11:10:00,2022-01-27 00:00:00,2022,1,27,11,10,548.0,5.6,47,0.4,26,26.3,72.6,100.0,100.0,100.0,100.0,0.0,15.0,0.0,0.0,30.0,20.0,
2022-01-27 11:11:00,2022-01-27 00:00:00,2022,1,27,11,11,552.0,5.6,47,1.8,82,26.3,74.0,100.0,100.0,100.0,100.0,0.0,15.0,0.0,0.0,30.0,20.0,
2022-01-27 11:12:00,2022-01-27 00:00:00,2022,1,27,11,12,556.0,5.7,46,2.7,104,26.3,74.9,100.0,100.0,100.0,100.0,0.0,15.0,0.0,1.0,30.0,20.0,
2022-01-27 11:13:00,2022-01-27 00:00:00,2022,1,27,11,13,560.0,5.7,47,2.2,30,26.5,74.4,100.0,100.0,100.0,100.0,0.0,18.0,0.0,0.0,30.0,20.0,
2022-01-27 11:14:00,2022-01-27 00:00:00,2022,1,27,11,14,564.0,5.8,46,1.3,69,26.3,76.0,100.0,100.0,100.0,100.0,0.0,23.0,0.0,1.0,30.0,20.0,
2022-01-27 11:15:00,2022-01-27 00:00:00,2022,1,27,11,15,564.0,5.8,45,2.7,350,26.3,74.3,100.0,100.0,100.0,100.0,0.0,13.0,0.0,1.0,30.0,20.0,
2022-01-27 11:16:00,2022-01-27 00:00:00,2022,1,27,11,16,560.0,5.8,44,2.2,312,26.3,72.9,100.0,100.0,100.0,100.0,0.0,7.0,1.0,0.0,30.0,20.0,
2022-01-27 11:17:00,2022-01-27 00:00:00,2022,1,27,11,17,560.0,5.7,45,1.3,324,26.4,73.3,100.0,100.0,100.0,100.0,0.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 11:18:00,2022-01-27 00:00:00,2022,1,27,11,18,552.0,5.7,45,1.3,355,26.5,73.0,100.0,100.0,100.0,100.0,0.0,20.0,1.0,0.0,30.0,20.0,
2022-01-27 11:19:00,2022-01-27 00:00:00,2022,1,27,11,19,552.0,5.6,45,0.9,5,26.5,72.0,100.0,100.0,100.0,100.0,0.0,20.0,1.0,0.0,30.0,20.0,
2022-01-27 11:20:00,2022-01-27 00:00:00,2022,1,27,11,20,560.0,5.6,45,0.4,355,26.5,72.3,100.0,100.0,100.0,100.0,0.0,16.0,0.0,0.0,30.0,20.0,
2022-01-27 11:21:00,2022-01-27 00:00:00,2022,1,27,11,21,560.0,5.7,45,1.3,346,26.5,71.6,100.0,100.0,100.0,100.0,0.0,13.0,0.0,0.0,30.0,20.0,
2022-01-27 11:22:00,2022-01-27 00:00:00,2022,1,27,11,22,560.0,5.7,45,0.4,308,26.5,72.3,100.0,100.0,100.0,100.0,0.0,15.0,0.0,0.0,30.0,20.0,
2022-01-27 11:23:00,2022-01-27 00:00:00,2022,1,27,11,23,560.0,5.7,46,0.4,307,26.6,73.4,100.0,100.0,100.0,100.0,0.0,15.0,0.0,0.0,30.0,20.0,
2022-01-27 11:24:00,2022-01-27 00:00:00,2022,1,27,11,24,552.0,5.8,46,1.3,11,26.7,75.5,100.0,100.0,100.0,100.0,0.0,18.0,0.0,1.0,30.0,20.0,
2022-01-27 11:25:00,2022-01-27 00:00:00,2022,1,27,11,25,564.0,5.8,46,2.7,345,26.7,75.8,100.0,100.0,100.0,100.0,0.0,18.0,0.0,1.0,30.0,20.0,
2022-01-27 11:26:00,2022-01-27 00:00:00,2022,1,27,11,26,564.0,5.8,44,2.2,355,26.8,75.9,100.0,100.0,100.0,100.0,0.0,21.0,0.0,1.0,30.0,20.0,
2022-01-27 11:27:00,2022-01-27 00:00:00,2022,1,27,11,27,568.0,5.9,44,0.9,342,26.9,77.4,100.0,100.0,100.0,100.0,0.0,25.0,1.0,1.0,30.0,20.0,
2022-01-27 11:28:00,2022-01-27 00:00:00,2022,1,27,11,28,572.0,5.8,44,0.9,299,26.9,76.0,100.0,100.0,100.0,100.0,0.0,20.0,1.0,1.0,30.0,20.0,
2022-01-27 11:29:00,2022-01-27 00:00:00,2022,1,27,11,29,572.0,5.9,45,0.9,294,27.0,74.3,100.0,100.0,100.0,100.0,0.0,25.0,1.0,0.0,30.0,20.0,
2022-01-27 11:30:00,2022-01-27 00:00:00,2022,1,27,11,30,576.0,5.9,45,0.9,18,27.1,71.6,100.0,100.0,100.0,100.0,0.0,22.0,1.0,0.0,30.0,20.0,
2022-01-27 11:31:00,2022-01-27 00:00:00,2022,1,27,11,31,576.0,5.9,44,1.3,10,27.0,71.9,100.0,100.0,100.0,100.0,0.0,22.0,0.0,0.0,30.0,20.0,
2022-01-27 11:32:00,2022-01-27 00:00:00,2022,1,27,11,32,580.0,5.9,44,0.9,5,27.1,72.0,100.0,100.0,100.0,100.0,0.0,26.0,0.0,0.0,30.0,20.0,
2022-01-27 11:33:00,2022-01-27 00:00:00,2022,1,27,11,33,576.0,6.0,44,1.3,19,27.0,72.9,100.0,100.0,100.0,100.0,0.0,20.0,1.0,0.0,30.0,20.0,
2022-01-27 11:34:00,2022-01-27 00:00:00,2022,1,27,11,34,572.0,6.1,44,1.3,335,27.0,72.0,100.0,100.0,100.0,100.0,0.0,20.0,1.0,0.0,30.0,20.0,
2022-01-27 11:35:00,2022-01-27 00:00:00,2022,1,27,11,35,564.0,6.2,44,1.8,5,27.2,70.7,100.0,100.0,100.0,100.0,0.0,24.0,1.0,0.0,30.0,20.0,
2022-01-27 11:36:00,2022-01-27 00:00:00,2022,1,27,11,36,568.0,6.2,44,1.3,33,27.2,72.0,100.0,100.0,100.0,100.0,1.0,26.0,1.0,0.0,30.0,20.0,
2022-01-27 11:37:00,2022-01-27 00:00:00,2022,1,27,11,37,564.0,6.3,43,0.9,11,27.0,72.6,100.0,100.0,100.0,100.0,1.0,23.0,1.0,0.0,30.0,20.0,
2022-01-27 11:38:00,2022-01-27 00:00:00,2022,1,27,11,38,568.0,6.2,43,0.9,75,27.0,70.9,100.0,100.0,100.0,100.0,1.0,19.0,0.0,0.0,30.0,20.0,
2022-01-27 11:39:00,2022-01-27 00:00:00,2022,1,27,11,39,576.0,6.3,43,1.8,48,26.8,70.2,100.0,100.0,100.0,100.0,1.0,17.0,0.0,0.0,30.0,20.0,
2022-01-27 11:40:00,2022-01-27 00:00:00,2022,1,27,11,40,580.0,6.3,43,1.3,360,26.8,70.5,100.0,100.0,100.0,100.0,1.0,10.0,0.0,0.0,30.0,20.0,
2022-01-27 11:41:00,2022-01-27 00:00:00,2022,1,27,11,41,584.0,6.3,43,0.9,350,26.8,71.1,100.0,100.0,100.0,100.0,1.0,12.0,0.0,0.0,30.0,20.0,
2022-01-27 11:42:00,2022-01-27 00:00:00,2022,1,27,11,42,584.0,6.4,43,1.3,313,26.8,71.8,100.0,100.0,100.0,100.0,1.0,15.0,0.0,1.0,30.0,20.0,
2022-01-27 11:43:00,2022-01-27 00:00:00,2022,1,27,11,43,588.0,6.4,43,1.3,350,26.8,71.9,100.0,100.0,100.0,100.0,1.0,11.0,1.0,1.0,30.0,20.0,
2022-01-27 11:44:00,2022-01-27 00:00:00,2022,1,27,11,44,592.0,6.4,43,1.3,19,26.8,72.2,100.0,100.0,100.0,100.0,1.0,13.0,1.0,1.0,30.0,20.0,
2022-01-27 11:45:00,2022-01-27 00:00:00,2022,1,27,11,45,588.0,6.4,42,1.8,355,26.8,72.5,100.0,100.0,100.0,100.0,1.0,13.0,1.0,0.0,30.0,20.0,
2022-01-27 11:46:00,2022-01-27 00:00:00,2022,1,27,11,46,588.0,6.4,42,2.7,360,26.8,71.9,100.0,100.0,100.0,100.0,0.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 11:47:00,2022-01-27 00:00:00,2022,1,27,11,47,592.0,6.4,42,1.3,21,26.8,71.1,100.0,100.0,100.0,100.0,0.0,15.0,0.0,0.0,30.0,20.0,
2022-01-27 11:48:00,2022-01-27 00:00:00,2022,1,27,11,48,600.0,6.5,42,0.0,12,26.7,71.4,100.0,100.0,100.0,100.0,0.0,11.0,1.0,0.0,30.0,20.0,
2022-01-27 11:49:00,2022-01-27 00:00:00,2022,1,27,11,49,600.0,6.6,42,1.3,311,26.7,72.1,100.0,100.0,100.0,100.0,0.0,14.0,1.0,0.0,30.0,20.0,
2022-01-27 11:50:00,2022-01-27 00:00:00,2022,1,27,11,50,596.0,6.6,43,0.9,44,26.8,72.5,100.0,100.0,100.0,100.0,0.0,14.0,1.0,0.0,30.0,20.0,
2022-01-27 11:51:00,2022-01-27 00:00:00,2022,1,27,11,51,596.0,6.7,42,0.9,5,26.8,71.8,100.0,100.0,100.0,100.0,0.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 11:52:00,2022-01-27 00:00:00,2022,1,27,11,52,600.0,6.8,41,1.3,66,26.8,72.8,100.0,100.0,100.0,100.0,0.0,12.0,0.0,0.0,30.0,20.0,
2022-01-27 11:53:00,2022-01-27 00:00:00,2022,1,27,11,53,608.0,6.8,41,2.2,38,26.8,73.5,100.0,100.0,100.0,100.0,0.0,12.0,0.0,0.0,30.0,20.0,
2022-01-27 11:54:00,2022-01-27 00:00:00,2022,1,27,11,54,608.0,6.9,41,1.8,22,26.9,73.5,100.0,100.0,100.0,100.0,0.0,16.0,0.0,0.0,30.0,20.0,
2022-01-27 11:55:00,2022-01-27 00:00:00,2022,1,27,11,55,612.0,6.9,41,1.8,61,27.1,74.3,100.0,100.0,100.0,100.0,0.0,19.0,0.0,1.0,30.0,20.0,
2022-01-27 11:56:00,2022-01-27 00:00:00,2022,1,27,11,56,612.0,6.8,41,2.2,61,27.1,76.1,100.0,100.0,100.0,100.0,0.0,21.0,0.0,1.0,30.0,20.0,
2022-01-27 11:57:00,2022-01-27 00:00:00,2022,1,27,11,57,608.0,6.9,41,1.3,48,27.1,76.4,100.0,100.0,100.0,100.0,0.0,21.0,1.0,1.0,30.0,20.0,
2022-01-27 11:58:00,2022-01-27 00:00:00,2022,1,27,11,58,604.0,6.9,40,1.3,63,27.1,76.1,100.0,100.0,100.0,100.0,1.0,23.0,1.0,1.0,30.0,20.0,
2022-01-27 11:59:00,2022-01-27 00:00:00,2022,1,27,11,59,608.0,6.9,40,1.3,65,27.2,74.1,100.0,100.0,100.0,100.0,1.0,23.0,1.0,1.0,30.0,20.0,
2022-01-27 12:00:00,2022-01-27 00:00:00,2022,1,27,12,0,604.0,6.9,40,0.9,288,27.2,72.4,100.0,100.0,100.0,100.0,1.0,23.0,1.0,0.0,30.0,20.0,
2022-01-27 12:01:00,2022-01-27 00:00:00,2022,1,27,12,1,604.0,6.8,40,0.4,288,27.3,70.1,100.0,100.0,100.0,100.0,1.0,28.0,1.0,0.0,30.0,20.0,
2022-01-27 12:02:00,2022-01-27 00:00:00,2022,1,27,12,2,604.0,6.9,41,2.2,14,27.3,68.1,100.0,100.0,100.0,100.0,1.0,26.0,1.0,0.0,30.0,20.0,
2022-01-27 12:03:00,2022-01-27 00:00:00,2022,1,27,12,3,604.0,6.9,40,0.9,23,26.9,68.2,100.0,100.0,100.0,100.0,1.0,15.0,0.0,0.0,30.0,20.0,
2022-01-27 12:04:00,2022-01-27 00:00:00,2022,1,27,12,4,608.0,6.9,41,0.9,36,26.7,68.4,100.0,100.0,100.0,100.0,1.0,9.0,0.0,0.0,30.0,20.0,
2022-01-27 12:05:00,2022-01-27 00:00:00,2022,1,27,12,5,608.0,6.9,40,0.9,71,26.6,68.3,100.0,100.0,100.0,100.0,1.0,1.0,0.0,0.0,30.0,20.0,
2022-01-27 12:06:00,2022-01-27 00:00:00,2022,1,27,12,6,604.0,7.0,40,1.8,57,26.3,70.2,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 12:07:00,2022-01-27 00:00:00,2022,1,27,12,7,604.0,7.1,40,1.8,360,26.4,70.6,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 12:08:00,2022-01-27 00:00:00,2022,1,27,12,8,608.0,7.2,40,1.8,22,26.5,70.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 12:09:00,2022-01-27 00:00:00,2022,1,27,12,9,612.0,7.2,38,1.3,343,26.6,70.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 12:10:00,2022-01-27 00:00:00,2022,1,27,12,10,612.0,7.3,39,0.0,15,26.6,70.0,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 12:11:00,2022-01-27 00:00:00,2022,1,27,12,11,612.0,7.3,39,2.2,30,26.6,70.7,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 12:12:00,2022-01-27 00:00:00,2022,1,27,12,12,616.0,7.3,38,2.2,17,26.8,69.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2022-01-27 12:13:00,2022-01-27 00:00:00,2022,1,27,12,13,616.0,7.3,38,0.9,71,26.8,70.5,100.0,100.0,100.0,100.0,0.0,5.0,1.0,0.0,30.0,20.0,
2022-01-27 12:14:00,2022-01-27 00:00:00,2022,1,27,12,14,616.0,7.4,39,0.4,338,26.9,70.2,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,30.0,20.0,
2022-01-27 12:15:00,2022-01-27 00:00:00,2022,1,27,12,15,612.0,7.4,38,0.9,302,27.1,71.6,100.0,100.0,100.0,100.0,0.0,3.0,0.0,0.0,30.0,20.0,
2022-01-27 12:16:00,2022-01-27 00:00:00,2022,1,27,12,16,612.0,7.4,38,0.4,325,27.2,71.4,100.0,100.0,100.0,100.0,0.0,6.0,0.0,0.0,30.0,20.0,
2022-01-27 12:17:00,2022-01-27 00:00:00,2022,1,27,12,17,612.0,7.4,38,0.4,300,27.3,73.7,100.0,100.0,100.0,100.0,1.0,8.0,1.0,0.0,30.0,20.0,
2022-01-27 12:18:00,2022-01-27 00:00:00,2022,1,27,12,18,612.0,7.4,38,0.0,300,27.5,73.2,100.0,100.0,100.0,100.0,1.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 12:19:00,2022-01-27 00:00:00,2022,1,27,12,19,612.0,7.5,37,0.4,239,27.4,73.1,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 12:20:00,2022-01-27 00:00:00,2022,1,27,12,20,612.0,7.6,38,1.3,222,27.5,70.2,100.0,100.0,100.0,100.0,1.0,8.0,1.0,0.0,30.0,20.0,
2022-01-27 12:21:00,2022-01-27 00:00:00,2022,1,27,12,21,616.0,7.6,38,0.4,180,27.4,67.6,100.0,100.0,100.0,100.0,1.0,13.0,1.0,0.0,30.0,20.0,
2022-01-27 12:22:00,2022-01-27 00:00:00,2022,1,27,12,22,612.0,7.7,38,0.9,205,27.4,67.0,100.0,100.0,100.0,100.0,1.0,10.0,1.0,0.0,30.0,20.0,
2022-01-27 12:23:00,2022-01-27 00:00:00,2022,1,27,12,23,612.0,7.8,37,0.4,218,27.3,67.2,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 12:24:00,2022-01-27 00:00:00,2022,1,27,12,24,612.0,7.8,37,0.9,315,27.4,67.6,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 12:25:00,2022-01-27 00:00:00,2022,1,27,12,25,612.0,7.8,37,0.4,320,27.3,68.2,100.0,100.0,100.0,100.0,1.0,10.0,1.0,0.0,30.0,20.0,
2022-01-27 12:26:00,2022-01-27 00:00:00,2022,1,27,12,26,616.0,7.9,37,0.9,335,27.3,68.2,100.0,100.0,100.0,100.0,1.0,5.0,1.0,0.0,30.0,20.0,
2022-01-27 12:27:00,2022-01-27 00:00:00,2022,1,27,12,27,604.0,7.9,37,0.0,355,27.3,68.2,100.0,100.0,100.0,100.0,1.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 12:28:00,2022-01-27 00:00:00,2022,1,27,12,28,604.0,8.0,37,1.3,297,27.3,69.2,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 12:29:00,2022-01-27 00:00:00,2022,1,27,12,29,616.0,8.1,37,0.9,279,27.2,68.1,100.0,100.0,100.0,100.0,1.0,9.0,1.0,0.0,30.0,20.0,
2022-01-27 12:30:00,2022-01-27 00:00:00,2022,1,27,12,30,624.0,8.1,37,0.4,224,27.2,68.4,100.0,100.0,100.0,100.0,1.0,9.0,1.0,0.0,30.0,20.0,
2022-01-27 12:31:00,2022-01-27 00:00:00,2022,1,27,12,31,624.0,8.1,37,0.9,100,27.3,67.2,100.0,100.0,100.0,100.0,1.0,13.0,1.0,0.0,30.0,20.0,
2022-01-27 12:32:00,2022-01-27 00:00:00,2022,1,27,12,32,628.0,8.1,36,0.4,130,27.3,67.5,100.0,100.0,100.0,100.0,1.0,11.0,1.0,0.0,30.0,20.0,
2022-01-27 12:33:00,2022-01-27 00:00:00,2022,1,27,12,33,616.0,8.2,38,1.8,109,27.4,67.9,100.0,100.0,100.0,100.0,1.0,19.0,1.0,0.0,30.0,20.0,
2022-01-27 12:34:00,2022-01-27 00:00:00,2022,1,27,12,34,612.0,8.3,36,1.3,138,27.3,68.5,100.0,100.0,100.0,100.0,1.0,11.0,1.0,0.0,30.0,20.0,
2022-01-27 12:35:00,2022-01-27 00:00:00,2022,1,27,12,35,616.0,8.3,35,1.3,57,27.2,67.7,100.0,100.0,100.0,100.0,1.0,7.0,1.0,0.0,30.0,20.0,
2022-01-27 12:36:00,2022-01-27 00:00:00,2022,1,27,12,36,608.0,8.3,35,1.3,66,27.2,67.1,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 12:37:00,2022-01-27 00:00:00,2022,1,27,12,37,608.0,8.3,35,0.9,61,27.1,68.4,100.0,100.0,100.0,100.0,0.0,8.0,1.0,0.0,30.0,20.0,
2022-01-27 12:38:00,2022-01-27 00:00:00,2022,1,27,12,38,608.0,8.2,35,0.9,59,27.2,66.8,100.0,100.0,100.0,100.0,0.0,8.0,1.0,0.0,30.0,20.0,
2022-01-27 12:39:00,2022-01-27 00:00:00,2022,1,27,12,39,612.0,8.2,35,2.2,73,27.2,68.1,100.0,100.0,100.0,100.0,0.0,10.0,1.0,0.0,30.0,20.0,
2022-01-27 12:40:00,2022-01-27 00:00:00,2022,1,27,12,40,608.0,8.2,35,0.9,83,27.1,69.0,100.0,100.0,100.0,100.0,0.0,6.0,1.0,0.0,30.0,20.0,
2022-01-27 12:41:00,2022-01-27 00:00:00,2022,1,27,12,41,612.0,8.1,35,0.9,67,27.2,70.0,100.0,100.0,100.0,100.0,0.0,7.0,1.0,0.0,30.0,20.0,
2022-01-27 12:42:00,2022-01-27 00:00:00,2022,1,27,12,42,616.0,8.2,35,0.4,145,27.3,69.2,100.0,100.0,100.0,100.0,1.0,18.0,1.0,0.0,30.0,20.0,
2022-01-27 12:43:00,2022-01-27 00:00:00,2022,1,27,12,43,620.0,8.2,35,1.3,144,27.3,69.8,100.0,100.0,100.0,100.0,1.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 12:44:00,2022-01-27 00:00:00,2022,1,27,12,44,620.0,8.3,36,0.4,149,27.3,69.5,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 12:45:00,2022-01-27 00:00:00,2022,1,27,12,45,624.0,8.3,35,0.4,141,27.2,69.4,100.0,100.0,100.0,100.0,1.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 12:46:00,2022-01-27 00:00:00,2022,1,27,12,46,624.0,8.3,35,0.9,48,27.2,69.0,100.0,100.0,100.0,100.0,1.0,11.0,1.0,0.0,30.0,20.0,
2022-01-27 12:47:00,2022-01-27 00:00:00,2022,1,27,12,47,620.0,8.4,35,1.8,98,27.2,67.8,100.0,100.0,100.0,100.0,1.0,14.0,1.0,0.0,30.0,20.0,
2022-01-27 12:48:00,2022-01-27 00:00:00,2022,1,27,12,48,616.0,8.6,36,1.8,74,27.2,68.8,100.0,100.0,100.0,100.0,1.0,16.0,1.0,0.0,30.0,20.0,
2022-01-27 12:49:00,2022-01-27 00:00:00,2022,1,27,12,49,616.0,8.7,35,0.4,123,27.1,69.7,100.0,100.0,100.0,100.0,1.0,13.0,1.0,0.0,30.0,20.0,
2022-01-27 12:50:00,2022-01-27 00:00:00,2022,1,27,12,50,616.0,8.7,35,0.9,126,27.2,68.8,100.0,100.0,100.0,100.0,1.0,11.0,1.0,0.0,30.0,20.0,
2022-01-27 12:51:00,2022-01-27 00:00:00,2022,1,27,12,51,612.0,8.8,34,0.9,132,27.2,68.4,100.0,100.0,100.0,100.0,1.0,13.0,1.0,0.0,30.0,20.0,
2022-01-27 12:52:00,2022-01-27 00:00:00,2022,1,27,12,52,608.0,8.8,35,0.4,129,27.2,68.8,100.0,100.0,100.0,100.0,1.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 12:53:00,2022-01-27 00:00:00,2022,1,27,12,53,608.0,8.9,34,0.4,55,27.2,68.5,100.0,100.0,100.0,100.0,1.0,13.0,1.0,0.0,30.0,20.0,
2022-01-27 12:54:00,2022-01-27 00:00:00,2022,1,27,12,54,600.0,8.9,34,1.8,126,27.1,69.7,100.0,100.0,100.0,100.0,0.0,16.0,1.0,0.0,30.0,20.0,
2022-01-27 12:55:00,2022-01-27 00:00:00,2022,1,27,12,55,600.0,9.1,34,1.3,143,27.1,69.0,100.0,100.0,100.0,100.0,0.0,11.0,1.0,0.0,30.0,20.0,
2022-01-27 12:56:00,2022-01-27 00:00:00,2022,1,27,12,56,588.0,9.1,34,0.9,123,27.1,70.0,100.0,100.0,100.0,100.0,0.0,14.0,1.0,0.0,30.0,20.0,
2022-01-27 12:57:00,2022-01-27 00:00:00,2022,1,27,12,57,592.0,9.1,34,1.8,127,27.2,69.7,100.0,100.0,100.0,100.0,0.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 12:58:00,2022-01-27 00:00:00,2022,1,27,12,58,600.0,9.2,34,1.3,99,27.1,70.4,100.0,100.0,100.0,100.0,0.0,18.0,1.0,0.0,30.0,20.0,
2022-01-27 12:59:00,2022-01-27 00:00:00,2022,1,27,12,59,600.0,9.2,33,0.9,130,27.2,70.4,100.0,100.0,100.0,100.0,0.0,18.0,1.0,0.0,30.0,20.0,
2022-01-27 13:00:00,2022-01-27 00:00:00,2022,1,27,13,0,504.0,9.3,33,0.4,101,27.2,70.7,100.0,100.0,100.0,100.0,0.0,18.0,1.0,0.0,30.0,20.0,
2022-01-27 13:01:00,2022-01-27 00:00:00,2022,1,27,13,1,532.0,9.3,32,0.9,39,27.2,72.4,100.0,100.0,100.0,100.0,1.0,18.0,1.0,0.0,30.0,20.0,
2022-01-27 13:02:00,2022-01-27 00:00:00,2022,1,27,13,2,532.0,9.3,32,0.9,130,27.2,72.8,100.0,100.0,100.0,100.0,1.0,18.0,1.0,0.0,30.0,20.0,
2022-01-27 13:03:00,2022-01-27 00:00:00,2022,1,27,13,3,544.0,9.4,32,0.9,169,27.1,73.1,100.0,100.0,100.0,100.0,1.0,22.0,1.0,0.0,30.0,20.0,
2022-01-27 13:04:00,2022-01-27 00:00:00,2022,1,27,13,4,584.0,9.4,32,0.4,142,27.1,72.4,100.0,100.0,100.0,100.0,1.0,22.0,1.0,1.0,30.0,20.0,
2022-01-27 13:05:00,2022-01-27 00:00:00,2022,1,27,13,5,572.0,9.4,32,1.8,139,27.1,70.7,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 13:06:00,2022-01-27 00:00:00,2022,1,27,13,6,580.0,9.4,31,0.4,181,27.0,71.0,100.0,100.0,100.0,100.0,1.0,16.0,1.0,0.0,30.0,20.0,
2022-01-27 13:07:00,2022-01-27 00:00:00,2022,1,27,13,7,604.0,9.5,32,0.9,165,26.9,71.3,100.0,100.0,100.0,100.0,1.0,10.0,1.0,0.0,30.0,20.0,
2022-01-27 13:08:00,2022-01-27 00:00:00,2022,1,27,13,8,616.0,9.4,31,1.3,121,27.1,70.5,100.0,100.0,100.0,100.0,1.0,12.0,1.0,0.0,30.0,20.0,
2022-01-27 13:09:00,2022-01-27 00:00:00,2022,1,27,13,9,628.0,9.4,31,0.9,140,27.0,70.7,100.0,100.0,100.0,100.0,1.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 13:10:00,2022-01-27 00:00:00,2022,1,27,13,10,628.0,9.5,33,1.3,188,27.1,70.1,100.0,100.0,100.0,100.0,1.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 13:11:00,2022-01-27 00:00:00,2022,1,27,13,11,620.0,9.5,33,2.2,148,27.0,69.7,100.0,100.0,100.0,100.0,0.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 13:12:00,2022-01-27 00:00:00,2022,1,27,13,12,616.0,9.5,31,1.8,136,27.0,70.0,100.0,100.0,100.0,100.0,0.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 13:13:00,2022-01-27 00:00:00,2022,1,27,13,13,600.0,9.4,31,0.4,155,27.0,70.7,100.0,100.0,100.0,100.0,0.0,15.0,1.0,0.0,30.0,20.0,
2022-01-27 13:14:00,2022-01-27 00:00:00,2022,1,27,13,14,604.0,9.4,31,1.3,149,27.1,70.7,100.0,100.0,100.0,100.0,0.0,17.0,1.0,0.0,30.0,20.0,
2022-01-27 13:15:00,2022-01-27 00:00:00,2022,1,27,13,15,604.0,9.4,32,1.8,154,27.1,72.7,100.0,100.0,100.0,100.0,0.0,20.0,1.0,0.0,30.0,20.0,
2022-01-27 13:16:00,2022-01-27 00:00:00,2022,1,27,13,16,600.0,9.3,31,1.3,150,27.2,72.2,100.0,100.0,100.0,100.0,0.0,20.0,1.0,0.0,30.0,20.0,
2022-01-27 13:17:00,2022-01-27 00:00:00,2022,1,27,13,17,600.0,9.3,31,0.4,172,27.6,70.6,100.0,100.0,100.0,100.0,0.0,23.0,1.0,0.0,30.0,20.0,
2022-01-27 13:18:00,2022-01-27 00:00:00,2022,1,27,13,18,600.0,9.3,31,0.4,177,27.5,72.6,100.0,100.0,100.0,100.0,1.0,33.0,1.0,0.0,30.0,20.0,
2022-01-27 13:19:00,2022-01-27 00:00:00,2022,1,27,13,19,600.0,9.3,31,0.9,198,27.6,72.0,100.0,100.0,100.0,100.0,1.0,33.0,1.0,0.0,30.0,20.0,
2022-01-27 13:20:00,2022-01-27 00:00:00,2022,1,27,13,20,604.0,9.3,33,0.9,168,27.5,71.3,100.0,100.0,100.0,100.0,1.0,31.0,1.0,0.0,30.0,20.0,
2022-01-27 13:21:00,2022-01-27 00:00:00,2022,1,27,13,21,604.0,9.3,32,1.3,207,27.5,68.9,100.0,100.0,100.0,100.0,1.0,30.0,1.0,0.0,30.0,20.0,
2022-01-27 13:22:00,2022-01-27 00:00:00,2022,1,27,13,22,596.0,9.4,31,0.4,202,27.5,68.0,100.0,100.0,100.0,100.0,1.0,27.0,1.0,0.0,30.0,20.0,
2022-01-27 13:23:00,2022-01-27 00:00:00,2022,1,27,13,23,600.0,9.5,31,1.3,113,27.2,66.9,100.0,100.0,100.0,100.0,1.0,24.0,1.0,0.0,30.0,20.0,
